patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
-0.13581635839188166,0.043553570777354327,-0.032152851499928754,-0.627106141706346,-0.131553142305084,-0.07311030004788674,0.005766301686417065,-0.1884955283345229,-0.07887287047137001,-0.00894040011410234,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,-0.1472336672879044,0.5127912578761562,-0.0005142419115083089,-0.000876597152016492,0.0008710841533948426,-2.6580043208561003e-07,-0.044017019149648916,0.005149919090826377,0.0045266839422793475,-0.018628555815214547,-0.00761883756883417,-0.004453329104444274,-0.014674349759979395,-0.03365448006545788,-0.04269109459327782,-0.01354921656577267,-0.010145409376911739,-0.01926239123612977,0.04892246863592958,5.0453642730083226e-05,-0.0002720420411344455,-0.0007340921659030132,-0.00074833356243006
-0.2315017373648446,0.3822556231016705,-0.03130531685273579,0.0489682204254136,0.32659060477443125,0.03593328150209464,0.037700093195248294,-0.17414308528021483,-0.08848914852353895,-0.011019229627184081,6.122201580509189e-05,0.0002816277982671916,-0.001619679836487443,0.12354494888649634,0.06963563553822953,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.17454483727471637,0.005614206742774579,8.009868683876027e-05,-0.008856038425610778,-0.0062941083496159,-0.024064727192138927,-0.017036122377905798,-0.0483323839682127,-0.05365462014513161,-0.009577235147240926,-0.003488515552903165,0.07829003550998244,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0010123638643555351,-0.0007369532026890448
0.935471036937429,-0.31664100490354147,-0.033546720920319614,0.0629521718776691,0.19208187743054006,0.1635175671240832,-0.07054948973335509,-0.06989648723126923,-0.02452238809206827,-0.016695903381393647,-0.00041239852274144216,-0.0009724281851433449,-0.0002247779824818715,-0.0188614944465563,0.12921363557813556,0.0001321831442639914,-0.014982039024700505,0.002388923555083767,-0.0022864213762971587,-0.03744339995254673,-0.002150257684555189,-0.001361263986575257,-0.019281903872034156,0.15477049879630628,0.06464318257262526,1.3038750910930907,0.7860286887082059,-0.005429964018174961,0.8058509196131625,-0.31178322942935666,-0.0002732843151961014,0.04402185145302247,1.590162702065921e-05,-0.0016584805528013665,-0.004002735822322762,-0.0007707243946904871
0.05648619841405496,-0.21858156228688788,-0.019641298580549704,0.015979415837350665,-0.025217043722499003,-0.02617754854267142,0.09682487472410635,-0.14896112701182918,-0.07734187325328179,-0.0001016222727241179,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.015407008116546782,0.003295513624234015,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,0.0008785236375124297,0.005462149577353183,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.04516268344811927,-0.03847225039786464,-0.01099104980982473,-0.013492022713936675,-0.06695719959382372,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
-0.2159901971062982,0.22199220544121664,0.01033644541683769,0.06086410822086199,-0.0715715482900235,-0.028523756258721156,0.008238676194778088,0.2086397285940205,0.0831488296220076,-0.009452253203518276,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,0.021516780292397127,-0.0060220754943900836,0.0001321831442639914,-0.000876597152016492,-0.0009420582077829902,-2.035841389133145e-07,-0.048439074553826664,0.005611515678164248,0.0045266839422793475,-0.014364352045888037,-0.00523323200315003,-0.0034923842267985685,-0.03734790761380125,0.1751391486112476,-0.03731629370703123,-0.018022833369978255,-0.014280428308432834,-0.058903611786717734,-0.0004159591695701072,5.0453642730083226e-05,-0.0011709347694599747,-0.0014501666299367628,-0.0006941896316827135
0.07939870464999851,0.07174667418812213,-0.02056533009723544,-0.08848697437968615,-0.061263279851227426,0.013434854739650894,0.11112766748469553,-0.14599964607693391,-0.05356958132941294,-0.0006302932113812853,1.2336203318833381e-05,0.0002816277982671916,-0.00018450072143029304,-0.10107422229074045,-0.20402912368144077,0.0001321831442639914,-0.0016670910142524856,-0.0007394081929703788,0.0007354162485840753,0.0034454308933214266,0.005462149577353183,0.004538180145027834,-0.02371314177238952,-0.038244177707687885,-0.001599627441838226,-0.0422673537739323,-0.05237853220971702,-0.037277381959399385,-0.009797064664815957,-0.013485532959741035,-0.02033371013304493,0.0011130089331731262,5.0453642730083226e-05,-0.0010558911355440996,-0.004481991278119627,-3.531511079328154e-05
0.013070135649793221,0.009696231518284483,0.01088119072074262,0.0665723805712384,-0.002482813131075597,-0.03268896022828347,-0.007894780546747634,0.23613328714896498,0.08130645311958645,-0.009309928796689565,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05704176122794965,0.002847720491563877,0.0001321831442639914,-0.000876597152016492,-0.0009420582077829902,0.0007354514169655043,-0.07685992840193367,0.005606258462981425,0.0036399450518026155,-0.009277004798728361,-0.005462454044120874,-0.005537005713372744,-0.026161691811495975,-0.031086101037258805,-0.05237335783841451,-0.008522756403279767,-0.014394416159052164,0.07508838020347267,-0.0004159591695701072,5.0453642730083226e-05,-0.0011709347694599747,-0.0016191427842728592,-0.0007346224778090658
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.0398057740206629,-0.3125451248660049,0.03822606776736665,-0.03247544928771609,-0.005694541741832473,0.07984623874529001,0.06562721413192855,-0.2560844253786554,0.08163817480119522,0.06655942157640268,0.0011776447444602576,0.0002816277982671916,-0.00018450072143029304,0.015195718310536004,-0.010007355048220512,0.0014472580135446863,-0.009646262126973788,-0.0007394768615404051,0.0007354162485840753,-0.0023842499541622294,0.005439821457115484,1.8117349485226013e-05,-0.011278072280155555,-0.03763579147538209,-0.005337889687402613,-0.06784701488794126,-0.05477797430004989,-0.11159887995536534,-0.00857849330229386,-0.012138835817039678,-0.11446273752826096,0.0012551715389002352,5.0453642730083226e-05,-0.00022504166919801521,-0.00387443445709469,-1.0688774277809031e-05
0.6585509979308505,-0.6266884854495416,0.006932058309853007,-0.08728287183346076,-0.06264435663006515,-0.07410171244900092,-0.005451044231886668,0.21734427418682892,0.04244295791072697,-0.011530458357345489,1.23713957713833e-05,0.0002816277982671916,-0.00021242803922983536,-0.1447252790012204,-0.11479112937505923,0.0001321831442639914,-0.001559589163589235,-0.0006895367524922257,-2.3063205065673812e-07,-0.06910131620645821,-0.00014010406829917298,0.0004742048603839745,-0.02171207429096233,-0.006390060435081781,-0.0015616009058173428,-0.029860443599619337,-0.04366302176371461,-0.055010575791125574,-0.009183662329527269,-0.004427165171095334,0.007089896157294946,-0.0005787868124131324,5.0453642730083226e-05,-0.002519075479064893,-0.0034189931530808865,-0.0005781530163256276
-0.006420512611079985,-0.04877041167802268,-0.03130531685273579,0.028127397654916734,0.09953700728448854,-0.0913458776742952,0.023453338276826628,-0.17484299877865137,-0.07771264569863176,-0.012266123828933037,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.017827225198692852,0.010994140843796124,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.015122529950966893,0.005614206742774579,0.0004742048603839745,-0.011278072280155555,-0.0062941083496159,-0.005691438903126413,-0.028164452950090235,-0.04803364949020841,-0.04624793880442697,-0.009520308645417752,-0.0035918963050268695,-0.1382173619662981,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0012784322843186113,-0.0007406802866453291
0.6662231912800877,-0.5962610972990352,0.006860280410428666,-0.16333281010297138,-0.02587173602430057,0.03878429877270447,0.01160516940354092,0.1379315100752252,0.0424475246968031,-0.011183561955553138,1.23713957713833e-05,0.0002816277982671916,-0.0002247779824818715,-0.07725369795381457,0.4172146684520192,0.0001321831442639914,-0.001559589163589235,0.0006886802579324389,0.00014072589232585418,-0.010668126433901309,-0.00013779129669737092,0.0004742048603839745,-0.02682233664131735,-0.010410448762710118,-0.001599627441838226,-0.02951149434704835,-0.03764126113691155,-0.04264182448424304,-0.007919209873821437,-0.004420414663575789,-0.01548691597704623,-0.0004159591695701072,5.0453642730083226e-05,-0.0022573044933824086,-0.0033412925931933096,-0.0005818801002819118
0.7967068452079002,-0.3542307844148791,-0.02083516047758453,0.04843901297300718,-0.03227944899850396,0.10205761460970336,-0.0640554036233828,-0.0728723407973749,-0.03760060064067972,-0.017248323862500737,1.2336203318833381e-05,-0.011604778788072555,-0.0002247779824818715,-0.04390538940402577,-0.8482190753808894,0.0001321831442639914,-0.0015100708442456494,0.0007483944659553462,7.463359330805724e-05,-0.004143395218606581,-0.00014176543659394806,0.0004742048603839745,0.05589229807167285,0.06627337849246523,-0.0017567492720968773,-0.06006783443823971,0.5067521117903067,-0.05203678060436021,-0.020866488071192776,0.005546334402980147,0.029780485093047666,-0.0005750617683095577,2.4214299999278056e-05,-0.0016781102861861733,-0.004637630725250814,-0.0007975757112680295
0.0005156535329124513,0.015087843595612672,-0.03130531685273579,0.033983457398562754,0.2455790198646198,0.0756318780144867,0.037691015272644846,-0.17414308528021483,-0.07771264569863176,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.024588358286376538,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.12335469887017446,0.005614206742774579,0.0004742048603839745,-0.008856038425610778,-0.0062941083496159,-0.005537005713372744,-0.030093549722094978,-0.04790575344565857,-0.05376002560480758,-0.009577235147240926,-0.0035971998542746824,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0011309763615958066,-0.0007369532026890448
0.6692812170712129,-0.3587247488114744,-0.021758930407968283,0.027711987503367324,-0.004011874412988146,0.013556758114303912,0.005535461718902872,-0.10940080267216362,-0.053325575163897,-0.008318273627269317,1.2336203318833381e-05,-0.0009724281851433449,-0.00021242803922983536,0.057530131197218184,0.004395937359167327,0.0001321831442639914,-0.001559589163589235,-0.0007393130734253989,-2.6580043208561003e-07,0.0009548656005315591,0.005735595933569425,0.0036399450518026155,-0.012371144259900348,-0.009170278248932401,-0.001599627441838226,-0.02488670360981159,-0.05300408253207891,-0.038102079355991275,-0.0123923311447339,-0.013980145564081722,-0.04754424658744612,-0.0005787868124131324,5.0453642730083226e-05,-0.0017116143349940756,-0.004403297025607456,-0.0005840025383819132
0.05972994340251275,-0.2473482075083194,-0.01892243976810099,0.013566617982023467,0.00619892126885073,-0.09819015030251327,0.08599267104205763,-0.17917467555095667,-0.07760614071735457,-0.0006745944525454291,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.015407008116546782,0.001160014199885135,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.005462149577353183,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.03835093412078914,-0.011028417584898826,-0.008876755882262959,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.020142459551063974,-0.020915466110634683,-0.026897440198610113,-0.15833038488252016,-0.19154331438720407,-0.12587020178127545,-0.051408035452037204,-0.1476878872957224,-0.07748328149644272,-0.01313945155762713,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,-0.15226699764790727,-0.2569664497541146,0.0001321831442639914,0.008617327358947435,0.0008710407106525913,4.455658102734561e-06,-0.07209089211567689,-0.0001236036380320146,0.0004742048603839745,-0.03491487981680748,0.05286011351612105,-0.006435700083811609,-0.02404765423541345,-0.03172790955846864,-0.058626496037544835,-0.019551296756312335,0.006296353885973839,0.02653656460116492,-0.0005156032540091225,5.0453642730083226e-05,-0.0002720420411344455,-0.0016913271321377598,-0.0007462483459096705
0.07466034366660215,-0.2928231537171953,0.048944283003230046,-0.002252014773668626,-0.022635499859612274,0.020600708267546113,0.13724571792676715,-0.13438626351332084,0.08125600339161304,0.0606031094098789,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.0578189773375761,0.003306252289638752,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354432964958187,-0.09779662664504205,0.005722390438593449,0.003912965142311524,-0.010164630281403906,-0.03665363235291604,-0.00535065384074,-0.0790145093210823,0.27899242301625504,-0.12358475739513715,-0.019629657039822196,-0.01612010349796237,0.07706279985048749,-0.0004674931141461842,5.0453642730083226e-05,-0.0002777884320476539,-0.0038956731159996687,-1.0905862182341387e-05
-0.07943359636659035,-0.08582113541137582,-0.025182850891182156,-0.03006353981782304,0.35125799594424156,-0.12624305147166773,-0.03773917271163545,0.060253130824795394,0.04833766877572235,-0.04858336722471198,0.000909354430034789,0.0002816277982671916,-0.00021242803922983536,-0.07265318806623731,0.09025288101201695,0.0001321831442639914,-0.02568930503430533,-0.00406709664187427,0.0001495836581590633,-0.09144857604190439,-0.004241128299178061,-0.0013982120337511323,-0.02728789639395583,0.044543269157025306,0.008356836519184752,1.1976046244940532,0.6355648319081383,0.713413487561822,0.42607421435225756,-0.3547378457773967,-0.017955765708683298,0.0007896878689066916,1.590162702065921e-05,-0.001333434005262648,0.5565539693143141,-0.0007675928954027713
0.6658794437347234,-0.5831998822339021,-0.030760668879207954,0.030244818111401277,0.03915273840389194,-0.07867096068905112,0.01192159209916234,-0.16636766995004715,-0.06434784248143158,-0.011640945072065787,1.2336203318833381e-05,-0.002064490324581178,-0.0001721507781782569,0.057530131197218184,0.014514509204025963,0.0001321831442639914,-0.004461307177452664,-0.0007393130734253989,0.0007354162485840753,0.000582113484747994,0.0057303387183866026,0.0004742048603839745,-0.012371144259900348,-0.009170278248932401,-0.002878762462415029,-0.03850599585432279,-0.058740460499967735,-0.04701898672580534,-0.01215176428802852,-0.009432669852073744,-0.12296538223529659,-0.0005787868124131324,5.0453642730083226e-05,-0.0013545538581560875,-0.0044801045047676465,-0.0005842108251618909
0.04481323468379405,-0.3167464467453786,0.03880749644796346,-0.011478999104689401,-0.003785523265812086,-0.08460290716909977,0.06527988017946358,-0.18231742799486012,0.08163817480119522,0.06655942157640268,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,0.01588200221239636,-0.0009877148107974652,0.0001321831442639914,-0.009646262126973788,-0.0007394081929703788,0.0007354162485840753,-0.00238449185447909,0.005454201297560029,0.00032933705725679823,-0.011278072280155555,-0.03763579147538209,-0.005505087030493669,-0.06764836808763774,-0.054566327402257316,-0.11159887995536534,-0.00857849330229386,-0.010949668842316613,-0.11446273752826096,0.0012551715389002352,5.0453642730083226e-05,-0.00022504166919801521,-0.00387443445709469,-2.6081816900790688e-05
-0.4634883778062591,-0.15380766398033094,-0.03567070288612739,-0.1448357824352126,-0.034275836455625784,0.04241904737141551,0.020232740531851597,0.14252454922098934,0.05223754277411094,-0.0847926610149866,0.0008789331261213298,0.0002816277982671916,-0.0002247779824818715,-0.01603197946494536,0.008829962566015006,0.0001321831442639914,-0.0009840990026797425,-0.0009421123954389327,0.00014483515171249975,-0.02204614451568421,-0.00011727811076274531,-0.006961637909946444,0.03875520096635572,-0.009148362186390237,-0.0034887190490420065,0.34129322079547,-0.2076933794271905,0.2319721989428646,-0.003481396670783894,0.003448435391930824,-0.0035204267097740855,0.001083208580344528,2.4390509140811954e-05,-0.001172310804417734,-0.01230072108766233,-0.0008307763174496491
-0.9630905889182837,-0.8206004201711894,-0.04285372405659914,0.018392102631048873,-0.09427009182270445,-0.0046862621135209,0.01611868376014612,-0.1281909108196668,-0.07887883168121487,-0.02176058535409959,6.122201580509189e-05,-0.003510006764883536,-0.013872896848581347,0.07781964980973606,0.010032221345214289,0.0001321831442639914,-0.0009840990026797425,-0.0009918055668879959,-2.387525203421864e-07,-0.0686871476844926,-0.00012125225065932245,8.009868683876027e-05,-0.012586664135948685,-0.005311949227149851,-0.01133484649387821,-0.043970683947085365,0.205007649321128,-0.03540602652685037,-0.016340724089820863,0.0077183675333575286,-0.04805883340496392,0.0006991746542369651,5.0453642730083226e-05,-0.00037278846617974605,-0.0013447208473347453,-0.0006965203565626925
-0.006420512611079985,-0.03164374125136757,-0.03130531685273579,0.033983457398562754,0.2455790198646198,0.0756318780144867,0.037691015272644846,-0.17414308528021483,-0.07771264569863176,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.027008675743278247,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.12335469887017446,0.005614206742774579,0.0004742048603839745,-0.008856038425610778,-0.0062941083496159,-0.005537005713372744,-0.027390701469854364,-0.04837999289430916,-0.05376002560480758,-0.009577235147240926,-0.0035971998542746824,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0011309763615958066,-0.0007369532026890448
0.6691398199073285,-0.5320808562035512,-0.003491519656388152,0.06803940706375393,-0.0452931313884867,-0.03967584304329171,-0.019495654462076323,0.17923262510451757,0.05604249644852321,-0.008684750039822315,1.23713957713833e-05,-0.0009724281851433449,-0.00021242803922983536,0.07733062713452198,0.0029785710083606136,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,-2.3063205065673812e-07,-0.06910131620645821,0.005727647653776272,0.0036399450518026155,-0.010370076778473151,-0.006234069060768387,-0.0015616009058173428,-0.022809139376250728,-0.046156571620843904,-0.050459402381187284,-0.010993640798571219,-0.020167398586433308,0.050074117033263664,-0.0005787868124131324,5.0453642730083226e-05,-0.002509760638274305,-0.004506905586220671,-0.0005781530163256276
0.018789859021001446,-0.03598991738159313,0.006769837064214308,-0.3291700760582255,-0.1106830610946347,0.09835390708657221,0.012731685883818518,0.1820443345112143,0.05641719683702479,-0.0154815644741034,6.118682335254197e-05,0.0041391133815814225,-0.0002247779824818715,-0.026456184101566336,-0.2167238358273659,0.0001321831442639914,-0.0009345806833361567,0.0008113265026296839,0.00014069884441411074,-0.029594360233592222,-0.00011729741864819036,0.0004742048603839745,-0.04075320925929904,-0.008804185764036451,-0.00023584120835233986,-0.04928366550157703,0.2987721396256015,-0.04420192241564843,-0.022514807696325384,-0.0044098607471448415,0.0071444516476062425,0.0011130089331731262,5.0453642730083226e-05,-0.0009105398187352504,-0.003532789831555685,-0.0005385813278547217
0.6712440635320654,-0.5322303817202209,-0.0029702647130973965,0.04722114385878898,0.0703122152708077,-0.07313121597675525,0.00785190840995237,0.22995687955231509,0.056424667858105376,-0.011660525082826435,1.23713957713833e-05,-0.0009724281851433449,-0.00018450072143029304,0.0510458197189735,-0.02196930537263716,0.0001321831442639914,-0.004461307177452664,-0.0006895512334063094,0.0007354514169655043,0.026760784636761775,0.005454201297560029,0.0004742048603839745,-0.0141488321698397,-0.006234069060768387,-0.002878762462415029,-0.03505603074244391,-0.05172170624353029,-0.03204944992685412,-0.011354448868450343,-0.01500345368498319,-0.12296538223529659,-0.0005787868124131324,5.0453642730083226e-05,-0.0021527001614363175,-0.004506012505493285,-0.0005816718135019342
-0.2035049588076287,0.2706735795368358,-0.03202417566518451,0.04304609658399377,-0.0956717473115589,-0.03581716197009429,-0.0020842883227917166,-0.1439295367410873,-0.07887287047137001,-0.009568497707620381,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.07185868044087054,0.03259196201815824,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,0.0007354162485840753,-0.07746266491023061,0.005614206742774579,0.0045266839422793475,-0.008856038425610778,-0.0062941083496159,-0.0033379510370448984,-0.017036122377905798,-0.03735223187051755,-0.060850220280304505,-0.010134597810891368,-0.00810378238457688,0.06474663102210991,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.001167704192419885,-0.0007369532026890448
0.06023171742677498,-0.2475250012136697,-0.018850661868676646,0.02163965861959044,0.00619892126885073,-0.10304751820684137,0.08744879878642144,-0.17879306052834326,-0.07760614071735457,-0.00039644553085396657,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.002683288228714864,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.0057303387183866026,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.04533969535361954,-0.011028417584898826,-0.009420130402791538,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.7280268781768818,-0.29799076749238146,-0.016359303806423947,0.024482004421560274,0.1793232325189371,0.09375483755098725,0.02758657279606442,-0.17566157378217878,-0.05358984262796977,-0.002417148824650271,1.2336203318833381e-05,-0.0009724281851433449,0.0027325087715656116,0.08380645157845668,0.040090918131997,0.0001321831442639914,0.005029219804123382,-0.0007393130734253989,0.0007354162485840753,0.10881428240395559,0.0057303387183866026,0.0004742048603839745,-0.009949110405355567,-0.01755096113641261,-0.0028407359263941463,-0.036428946240865616,-0.0789365300641841,-0.03032560041389973,-0.008586379540795976,-0.008251553703980976,0.12359952989599607,0.010965983931506624,5.0453642730083226e-05,-0.0013545538581560875,-0.0043326485820448435,-0.000580275454425629
0.6758647983988406,-0.34829302433692017,-0.016378675654318175,-0.0023062132254932774,-0.10127593818395698,-0.07782163961264787,-0.014309270061182145,-0.09201106860945456,-0.05336047842578075,-0.01255639699858883,1.2336203318833381e-05,-0.0009724281851433449,-0.00021242803922983536,0.06708699635167951,0.013751650680954327,0.0001321831442639914,-0.001559589163589235,-0.0007392985925113151,-2.387525203421864e-07,-0.11224822918644911,-0.00014407820819575012,0.0004742048603839745,0.023822216876807002,-0.008188119126466354,-0.002358230495788254,-0.05333600906224913,0.29019987182831963,-0.04800741140809996,-0.016174367383909455,0.005329963227499622,0.022338646086229607,-0.0005787868124131324,5.0453642730083226e-05,-0.0017116143349940756,-0.003334736478020669,-0.0006314685895758388
0.05645939289694463,-0.19737344259644227,-0.019622357867404263,0.0120851696586932,-0.03601733402184882,-0.025905965265829944,0.09749474590524121,-0.14935119741002148,-0.07734187325328179,-0.0001016222727241179,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.014720724214686426,0.0007604480730487423,0.0001321831442639914,-0.006744544113110358,-0.0007394081929703788,0.0007354162485840753,0.0034302152076220093,0.005462149577353183,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.0002020980782550935,-0.03929251929964109,-0.04547106982448733,-0.03847225039786464,-0.009469064137600578,-0.013481468797505728,-0.06340486218057709,0.0011130089331731262,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
0.6624110956348158,-0.48157886174790937,-0.003617345626121772,0.05765372647832066,-0.01751522788421541,0.007570361622668998,-0.0007754328531086598,0.18155283313123208,0.05604249644852321,-0.0073843760191143245,1.23713957713833e-05,-0.0009724281851433449,0.0032373893955681223,0.0510458197189735,-0.01621683306402614,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,0.0007354514169655043,-0.010668126433901309,0.005722390438593449,0.0036399450518026155,-0.0141488321698397,-0.006234069060768387,-0.001599627441838226,-0.035245955123761406,-0.04735328414333154,-0.039720075774940834,-0.011317081093376246,-0.019043466459510657,-0.04754424658744612,-0.0005787868124131324,5.0453642730083226e-05,-0.002509760638274305,-0.004429205026333096,-0.0005816718135019342
0.1287439489639269,-0.07758618595423596,-0.01875534534271831,0.06907360822810242,-0.0229503149909055,-0.1679375700040847,0.3863921961261433,-0.12226417308429133,-0.07737677651516553,-0.0034923375736509174,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,-0.14041138165815228,0.177521905594276,0.0001321831442639914,0.008617327358947435,0.0007486798245902858,4.455658102734561e-06,-0.06415404157923162,-0.00014409751608119515,-2.4096788783861473e-06,0.02268554187454104,0.21964952434299384,-0.002006179829306343,-0.027861260944923315,-0.03219864099115634,-0.034190176303023116,-0.008111726595935988,0.004741981737085627,-0.005924083583652483,-0.0005118782099055478,5.0453642730083226e-05,-0.0001770420070023533,-0.003742697757305748,-0.00012673280528986602
0.6970608499867675,-0.5873477369717364,-0.006054588274740388,0.021443879183226655,0.3119751614172605,-0.20889573519443713,-0.059454632810664536,0.18402165178112562,0.030685876816853794,-0.014076370389680657,1.23713957713833e-05,0.0002816277982671916,-0.00021242803922983536,-0.05160978612986918,0.09542357666941613,0.0001321831442639914,-0.003728561023560101,0.0023292093470608597,-2.035841389133145e-07,-0.1251082303835772,-0.00014012337618461804,0.0004742048603839745,0.024752891140925982,-0.003968534499330711,0.000446226035908678,-0.06910865057962824,0.37990045209430495,-0.06316259792516898,0.46693478984399034,0.005341233068657876,-0.00643128666016193,-0.014629939023542995,2.4214299999278056e-05,-0.0019318033208537801,-0.004166864393814648,-0.0007675928954027713
0.04184192119057127,-0.27580027724214706,0.045553825846774906,-0.006245372151814223,-0.03660452249515129,-0.01756122277701701,0.08058259549612673,-0.1517138090575403,0.08125600339161304,0.061421344235751796,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,0.01588200221239636,0.0005062580586763148,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,0.0025414072873629796,0.005454201297560029,0.003912965142311524,-0.011278072280155555,-0.03763579147538209,-0.00039684658390492334,-0.06764836808763774,-0.04503726878776875,-0.11110678655715939,-0.010063111199443916,-0.015571425428185976,-0.06286864185372824,-0.0004674931141461842,5.0453642730083226e-05,-0.0002777884320476539,-0.0037976269779345,-2.6081816900790688e-05
